F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
44.576,-1.14,0,1.3713,0,-11.2539,-4.587,-6.91,5076.64,-11.2149,-4213.16,-96926.338,10.599,-4.5533,2098.41,53.34,-7.028,11274.03,917.41,-5572.43,10.29,
40.742,-1.14,0,1.08604,1,-14.139,-4.1021,-5.276,6460.44,-11.298,-3638.16,-97408.4,6.5145,-4.2439,2284.35,33.82,-7.922,9541.41,2356.61,-5443.848,,
35.8926,-1.14,0,1.6819,0,-11.2923,-3.39651,-3.7746,7949.24,-15.933,-3834.66,-96925.492,9.561,-5.539,1636.11,24.348,-4.4588,9964.86,-200.39,-5234.73,,
57.36,-4.14,1,2.783,0,-11.4699,-4.354,-3.9512,8784.84,-12.1578,-6959.36,-97086.02,7.6002,-3.7127,2393.31,29.9008,-5.4862,10736.43,282.21,-5464.91,,
69.16,-4.14,1,1.6772,1,-13.0041,-3.8363,-3.3452,8248.6,-12.2856,-3233.16,-96974.44,5.6811,-4.6184,1597.71,37.046,-5.7534,9457.23,-136.99,-5553.43,11.99,
74.54,-4.14,0,1.3957,0,-12.1467,-3.36306,-6.866,10065.24,-11.4804,-3118.76,-96920.868,5.36484,-4.2731,2317.26,29.2704,-4.6402,8721.03,1371.61,-6139.03,8.59,
38.408,-1.14,0,3.907,0,-17.145,-3.505,-4.5486,8578.06,-19.095,-3187.16,-96885.9,7.4412,-4.0971,1959.63,11.998,-5.5048,9858.72,127.549,-5641.73,,
40,-1.14,0,1.4025,0,-12.3042,-3.6729,-5.418,8252.44,-11.7933,-3758.66,-96911.254,6.1575,-7.165,2012.295,32.6502,-6.0374,9583.95,-17.89,-5689.63,,
40.112,-4.14,0,2.906,0,-12.4845,-3.5143,-10.74,7510.64,-11.727,-3936.032,-94375.8,7.2318,-5.331,2111.43,32.431,-7.872,9605.76,269.11,-5443.415,,
45.448,-1.14,1,1.2394,1,-10.9212,-3.43212,-6.62,7973.84,-16.719,-1773.36,-96540.8,6.789,-3.73269,2208.63,15.454,-4.7346,6442.53,576.01,-4967.63,7.75,
43.89,-4.14,0,1.3229,1,-10.8672,-3.7445,-3.7844,7948.24,-13.926,-3891.64,-96796.72,5.6976,-6.042,2078.31,41.236,-8.18,10094.43,47,-5443.491,9.27,
60.44,-4.14,0,1.5329,0,-10.70976,-4.0554,-9.154,798.64,-10.79373,-2601.36,-96970.72,5.20566,-4.1501,2036.901,30.6765,-6.47,6238.53,-85.79,-5607.33,,
73.32,-1.14,1,1.4061,0,-11.8596,-3.36445,-3.6742,8550.5,-15.834,-3919.908,-97006.1,9.711,-6.173,2353.41,29.5792,-6.932,10326.33,633.61,-5533.03,10.38,
57.24,-4.14,1,1.06643,1,-10.66404,-3.6858,-4.7166,7762.24,-13.0611,-3619.16,-96658.4,8.928,-5.355,2151.63,55.5,-7.872,5029.53,170.47,-5533.59,,
58.04,-1.14,1,2.1,1,-10.6467,-5.489,-4.4872,8568.14,-18.456,22.64,-96982.5,6.006,-3.8287,2162.16,20.718,-7.588,2374.53,42.17,-5437.4,8.85,
49.29,-1.14,1,2.082,1,-12.5889,-3.4942,-4.31,7396.24,-11.892,-4017.36,-96885.5,8.382,-7.808,2207.49,31.2498,-7.544,10219.83,286.21,-5404.62,8.54,
48.48,-4.14,1,1.325,1,-12.8703,-3.35886,-5.798,9060.24,-11.8368,-3976.2,-95673.8,5.27616,-3.8666,2216.04,16.284,-6.794,9883.74,1116.81,-5478.1,,
43.786,-1.14,1,1.2009,1,-10.9218,-3.6474,-4.611,7978.64,-14.628,-3472.96,-98562.6,7.3431,-4.5768,2423.31,10.48,-7.196,6739.53,1121.01,-5534.36,10.3,
57.34,-4.14,0,1.58,1,-10.75443,-3.7406,-5.184,9145.84,-11.9052,-3464.16,-96851.38,10.182,-4.3004,1940.04,26.114,-6.436,12455.73,52.34,-5557.33,10.47,
46.81,-4.14,0,1.7356,0,-11.6241,-3.6097,-7.982,8170.64,-16.749,-3786.6,-96999.12,5.44311,-4.1283,1947.12,41.796,-4.5232,10777.23,-154.59,-5702.33,,
75.36,-1.14,0,1.3351,0,-13.824,-3.36624,-3.7248,8573.88,-19.263,-3924.64,-96861.84,7.5558,-4.307,2552.31,31.6258,-6.84,9907.2,777.81,-5442.627,,
53.834,-4.14,0,1.3605,0,-13.4466,-3.8031,-3.3574,4174.64,-10.9452,-4427.96,-96916.777,6.1413,-4.1276,3722.31,24.368,-6.524,10085.13,1122.71,-5578.73,,
41.588,-1.14,0,1.9677,1,-14.892,-3.7795,-4.6538,8798.84,-12.5661,-3793.44,-96912.566,6.0645,-4.3605,2185.62,40.25,-11.232,9773.0334,202.54,-5417.29,10.04,
37.186,-1.14,0,2.709,1,-12.7173,-3.43489,-5.414,8491.34,-15.765,-3903.22,-96769.88,8.715,-6.221,1895.61,22.988,-5.142,10287.63,55.94,-5454.052,,
59.98,-4.14,0,1.8651,0,-13.1022,-5.59,-7.894,-5005.36,-10.85766,-3801.5,-96898.988,9.141,-5.719,2186.46,49.386,-5.5826,8975.73,249.51,-5278.03,10.89,
48.87,-4.14,1,2.736,0,-13.713,-3.7891,-3.32102,8541.48,-14.928,-4244.96,-96890.42,6.6558,-3.9656,3397.41,31.3236,-6.1134,9964.08,235.41,-5402.18,9.61,
38.912,-4.14,1,1.3391,1,-13.677,-3.35385,-3.7992,9655.44,-11.5233,-3921.776,-96895.94,6.3522,-4.655,2872.71,22.868,-4.5224,9848.34,1288.61,-6070.93,,
56.2,-1.14,1,1.4627,0,-10.935,-3.6348,-4.2616,6793.84,-11.5464,-3033.96,-97189.6,9.819,-4.0182,2114.1,18.58,-9.412,8769.93,29.24,-5459.82,,
36.8082,-4.14,1,1.5408,0,-11.4063,-3.345572,-5.366,4218.64,-11.0613,-4345.96,-97161.4,5.34093,-4.0005,2143.05,33.498,-5.122,10738.53,626.31,-5856.23,8.75,
77.92,-4.14,1,2.213,1,-12.4314,-4.806,-8.88,8808.24,-12.7938,-3710.96,-96916.859,7.2897,-5.079,2015.367,37.768,-5.759,10092.63,115.53,-5625.73,11.9,
42.142,-1.14,1,1.1296,1,-13.815,-3.3406117,-3.4852,8546.9,-17.922,-3515.56,-96878.72,5.26533,-4.1929,1384.11,40.43,-4.7216,9943.05,-950.39,-5257.13,,
63.84,-4.14,0,1.1876,0,-18.087,-3.7615,-5.512,3692.64,-11.1654,-3592.16,-97343.2,10.086,-4.125,2353.41,29.5338,-5.3574,9633,2029.61,-5694.23,9.55,
83.9,-4.14,0,1.3074,0,-12.0495,-6.09,-7.982,7295.84,-12.309,-3873.56,-96927.86,7.7697,-4.3924,2033.391,28.004,-4.8334,10185.03,245.81,-5821.23,,
36.1684,-4.14,1,1.3916,0,-11.0976,-3.6421,-3.27894,8808.44,-13.0101,-2967.56,-96924.716,8.577,-4.0191,405.81,33.044,-9.02,11040.33,38.18,-5521.75,,
63.12,-4.14,1,5.216,0,-16.563,-4.02,-3.7936,7068.84,-12.288,-3870.14,-96877.84,5.5332,-5.922,1304.91,30.9003,-5.7522,9991.11,94.29,-5746.73,11.33,
80.06,-1.14,1,2.783,0,-16.863,-3.7326,-4.29,5130.64,-11.1306,1742.64,-96914.124,6.1236,-3.77,2358.21,45.912,-8.056,9456.03,96.58,-5448.998,10.43,
70.08,-1.14,1,1.998,1,-16.326,-4.2653,-4.8412,8478.98,-17.148,-3739.38,-96902.916,8.1147,-5.992,2177.34,44.816,-6.742,9608.76,109.31,-5413.06,11.63,
70.68,-1.14,1,1.2971,1,-12.7902,-3.6531,-4.1402,8482.04,-15.12,-2742.56,-96902.548,5.6007,-3.8171,1849.35,46.804,-8.554,10054.83,-162.99,-5456.98,,
70.4,-1.14,0,2.664,0,-14.298,-3.6002,-5.192,8987.04,-13.677,-3772.94,-96888.84,5.9169,-5.639,2399.91,9.66,-6.1894,9444.03,299.21,-5370.52,,
49.09,-4.14,1,1.1013,0,-11.6334,-3.8772,-4.5186,8270.94,-18.927,-1137.36,-97016.96,6.4926,-3.9441,2011.506,48.658,-6.378,8912.13,-985.39,-5699.03,10.01,
40.004,-1.14,0,1.8769,0,-12.8118,-3.4744,-3.6506,7992.64,-11.5371,-3666.56,-96991.28,7.7181,-4.6323,1841.46,13.74,-8.15,9968.94,107.02,-5509.7,11.83,
40.18,-1.14,1,1.2741,1,-12.6936,-3.37978,-6.306,6747.44,-12.2847,-79.36,-96886.52,5.6667,-3.71031,2273.46,23.004,-8.008,9001.23,898.51,-5425.86,,
39.732,-4.14,0,2.112,1,-12.5427,-3.36652,-3.6162,8222.84,-19.179,-5322.16,-96924.172,5.6319,-3.8165,2523.81,6.16,-5.8604,10287.63,379.41,-5625.03,,
86.62,-4.14,1,2.005,1,-17.463,-3.9479,-4.6966,8616.82,-13.692,-3835.94,-96774.38,6.9672,-4.4958,2012.811,47.966,-4.5696,9861.84,119.415,-5191.33,,
60.54,-4.14,1,1.2859,0,-15.219,-3.4666,-4.024,7245.24,-10.9635,1056.64,-96961.54,11.301,-3.7861,2347.71,23.998,-6.422,9534.21,352.91,-5628.73,,
85.3,-1.14,0,2.054,1,-12.4704,-3.347329,-6.144,7941.24,-13.227,-3765.22,-97013.3,7.2228,-4.0105,2249.01,47.452,-4.7692,9458.73,412.61,-5517.6,,
51.482,-4.14,1,1.6535,0,-11.4735,-3.9965,-4.4858,8230.84,-17.286,-3959.16,-93079.8,8.337,-7.253,1873.47,41.948,-4.7824,10896.63,24.41,-5448.813,,
115,-1.14,0,1.8236,1,-13.605,-3.41984,-5.16,8286.48,-15.912,-2873.76,-96832.84,10.152,-3.7863,2156.85,34.774,-6.302,9863.52,374.71,-5616.33,10.55,
40.352,-4.14,1,1.3674,0,-17.955,-3.39798,-4.4688,8098.04,-17.046,-4533.96,-96917.464,7.2078,-3.72954,1855.68,39.704,-5.8082,9964.02,172.57,-5693.33,,
37.3756,-1.14,0,1.4474,1,-12.5034,-3.36659,-5.89,8483.34,-11.2164,-4164.16,-96895.76,6.4182,-4.0086,1979.58,34.036,-4.8018,10445.13,163.58,-5518.95,,
130.74,-1.14,1,1.5773,0,-15.855,-4.0629,-3.8082,8654.24,-11.8437,1054.64,-96840.48,5.9667,-3.7813,2051.949,45.138,-5.036,9656.07,12.11,-5804.03,,
47.972,-4.14,1,2.956,0,-12.0822,-3.35845,-10.772,8030.24,-17.241,-2192.96,-96955.3,5.21154,-3.9957,2079.27,6.5,-6.85,8258.13,4.71,-5271.33,,
110.7,-4.14,0,1.7781,0,-12.1467,-3.7221,-4.2288,8234.24,-19.95,-3366.56,-96864,8.1054,-4.1669,2066.04,12.246,-6.0334,9399.33,-56.69,-5355.35,12.33,
96.76,-1.14,0,3.989,1,-18.84,-4.564,-3.8036,8646.24,-11.0943,-3743.84,-96888.08,5.8968,-3.8652,2167.86,21.876,-6.86,9891.87,193.88,-5581.33,10.77,
49.506,-1.14,0,1.2667,1,-10.76661,-3.35192,-4.108,9294.64,-11.4939,-3635.96,-97038.84,5.6988,-4.6463,2271.03,27.762,-5.7872,7893.93,142.23,-5302.93,9.48,
43.508,-4.14,1,1.1679,1,-12.1275,-3.38233,-3.427,4310.64,-10.9926,-4097.08,-96876.38,5.4903,-5.116,1116.81,14.942,-5.7828,10731.93,-113.89,-5444.257,,
42.474,-1.14,0,3.07,1,-22.827,-3.38414,-3.948,8149.24,-13.161,-3884.3,-96922.576,6.4467,-4.818,1733.91,38.024,-4.844,9830.31,52.68,-5187.53,10.16,
36.2798,-4.14,0,1.5133,1,-14.265,-5.22,-7.142,7161.24,-12.3141,-4461.56,-96926.068,7.9389,-4.126,2060.043,40.444,-5.5204,10168.83,618.71,-5784.33,,
103.02,-4.14,0,1.07564,1,-15.864,-3.4908,-3.5706,7801.04,-11.8689,-3786.16,-96868.54,6.0843,-3.8172,3074.31,24.9,-9.07,9729.93,2973.61,-5438.312,,
45.06,-1.14,0,1.3196,1,-10.66524,-3.8456,-4.1254,7863.64,-14.271,-4071.12,-96843.54,8.79,-5.158,2205.9,36.146,-5.3614,15607.53,918.71,-5765.23,9.89,
38.486,-1.14,0,2.585,0,-12.4164,-3.39599,-4.1548,8628.04,-12.9378,-5316.56,-96891.02,7.8981,-3.8806,2282.76,20.61,-5.3674,10515.63,327.71,-5520.79,11.69,
79.32,-1.14,0,1.6387,1,-13.3203,-3.36009,-4.1244,3724.64,-11.0616,-4114.78,-96900.234,13.083,-4.5319,2736.81,16.656,-8.992,9720.72,773.91,-5478.86,12.17,
51.986,-1.14,0,1.291,0,-12.2328,-3.340444,-6.558,8622.84,-12.0489,-3975.66,-96826.1,6.8868,-5.691,2150.97,12.964,-7.256,9998.19,1015.41,-5443.35,9.05,
36.6768,-4.14,1,1.5217,1,-12.0969,-3.6524,-3.4042,4890.64,-11.0412,-3490.16,-96965.3,8.811,-4.4391,2593.71,31.0546,-5.119,9370.23,74.28,-5504.1,9.22,
93.26,-1.14,0,2.158,1,-13.2957,-3.43619,-5.326,8355.62,-12.7176,-3180.16,-96826.12,12.495,-4.765,2027.916,42.276,-4.7978,9312.03,-39.09,-5777.03,,
54.524,-4.14,1,1.3386,0,-11.0415,-4.976,-3.7188,8560.06,-14.49,-3994.84,-96928.754,7.0335,-7.638,2566.71,31.4912,-4.3715,11614.23,1023.61,-5893.53,9.38,
56.56,-4.14,0,1.45,0,-17.79,-3.9113,-7.76,7497.04,-12.2997,-3126.76,-96914.918,11.526,-4.4767,2129.37,35.03,-6.0302,9525.84,201.55,-5555.53,10.47,
91.1,-1.14,1,1.404,0,-13.683,-3.348197,-8.088,8446.2378,-16.338,372.64,-96885.24,8.556,-3.7505,2102.4,43.446,-5.7576,9573.36,426.41,-5593.33,,
57.5,-1.14,0,3.651,0,-13.818,-3.5162,-3.5704,10764.64,-11.1315,-3934.872,-96935.538,8.619,-5.091,3212.91,11.432,-4.39938,9878.64,270.41,-6468.63,,
41.916,-4.14,1,4.214,0,-12.2037,-3.347686,-5.0348,7377.44,-11.3772,-3828.24,-96985.64,6.6957,-4.827,1906.89,16.272,-5.5566,10539.93,136.159,-5817.43,,
73.58,-4.14,1,2.575,0,-10.73376,-3.9861,-6.82,3212.64,-11.1843,-3746.62,-96937.45,5.7135,-5.63,2238.96,12.142,-5.8232,3649.53,313.31,-5669.63,,
46.014,-1.14,0,3.879,1,-18.612,-3.35828,-5.516,8490.02,-21.312,-573.36,-96858.76,6.3945,-3.8592,2029.71,36.944,-5.418,9632.19,53.05,-5363.65,9.36,
48.91,-4.14,1,1.4703,1,-11.1975,-4.2376,-8.7,8701.24,-15.207,-3849.14,-96912.532,9,-5.395,2089.29,36.772,-4.36574,10659.93,757.41,-8788.63,11.4,
36.4682,-1.14,1,1.3927,1,-13.3509,-3.6189,-4.6414,8194.24,-19.266,-6007.36,-96080.6,11.898,-3.74894,2209.26,36.86,-6.254,9981.84,622.31,-5468.74,9.74,
50.438,-4.14,1,1.7397,1,-12.3318,-4.2823,-5.392,7957.84,-14.703,-3196.76,-96966.84,5.31078,-4.851,2215.17,22.024,-8.978,8629.53,162.05,-5543.92,10.48,
41.258,-4.14,0,4.526,0,-12.7425,-3.3402682,-6.1,7538.44,-12.4383,-3674.56,-96887.04,6.945,-5.34,2022.354,15.394,-4.8394,9593.82,97.42,-5766.93,,
48.734,-1.14,0,2.056,1,-10.7382,-3.39755,-6.936,8503.94,-16.047,-4244.36,-96864.68,6.5382,-4.5933,2057.688,21.86,-5.0978,15040.53,275.51,-5320.33,9.7,
37.4062,-4.14,1,1.126,1,-10.67616,-3.616,-6.058,8776.04,-12.1599,-3371.16,-97014.8,8.448,-4.632,2266.83,40.618,-6.1042,1642.53,1812.61,-5489.59,,
43.452,-1.14,1,1.2184,1,-14.283,-3.6687,-6.686,7112.84,-12.1482,-4116.08,-96937.98,6.9039,-4.4695,2103.27,23.492,-11.648,9899.04,837.21,-5450.543,,
61.24,-4.14,0,1.3236,0,-12.6399,-3.3409226,-8.856,9616.64,-11.0832,-2465.36,-97092.74,7.7793,-3.8588,2011.374,12.834,-6.71,10077.93,35.5,-5552.23,8.68,
41.912,-1.14,1,1.6145,0,-15.186,-3.9213,-4.2196,8818.24,-11.7651,-4509.96,-96627.8,5.45094,-3.9626,2229.27,52.12,-4.5326,9977.46,462.71,-5273.73,,
40.248,-4.14,1,2.082,0,-12.4107,-3.458,-5.274,8632.74,-15.24,-3525.76,-96924.066,6.0339,-4.941,2348.31,42.934,-5.0038,9054.33,375.11,-5703.83,10.26,
62.36,-1.14,1,2.926,0,-11.424,-5.186,-5.226,7401.04,-12.9453,-4411.36,-96161.6,6.4533,-4.655,2132.61,29.0524,-4.9282,11165.73,247.71,-5422.13,,
42.376,-4.14,1,2.756,1,-11.3634,-3.781,-4.1712,8268.96,-14.325,-2394.16,-96916.601,5.41659,-3.8311,2271.57,24.628,-4.6216,9654.57,215.31,-6265.93,11.14,
118.22,-4.14,0,1.1412,0,-14.817,-3.9197,-3.25736,7437.64,-11.796,-3611.36,-96930.716,6.7422,-4.1236,2517.21,27.674,-5.1872,9751.716,-201.19,-5321.43,,
58.16,-4.14,1,1.6449,0,-13.683,-4.0586,-4.6188,8765.84,-13.0905,-3574.96,-96621.2,5.7093,-3.71428,2122.59,17.736,-6.266,10081.23,449.11,-5572.33,10.34,
37.2718,-1.14,0,1.5061,1,-11.5527,-3.348799,-3.3688,8416.2,-19.908,-3669.36,-96903.742,8.631,-4.1187,3008.31,57.9,-6.68,10211.73,568.51,-5594.33,,
54.16,-1.14,0,1.4297,0,-14.67,-4.1335,-9.798,9107.24,-11.9694,-3829.34,-96878.22,8.052,-4.3452,2065.536,28.642,-4.5708,9995.76,711.31,-6566.63,9.78,
38.446,-1.14,0,1.5513,0,-11.0295,-3.341853,-6.29,7986.44,-13.44,-3841.76,-95140.8,6.6279,-4.3076,2224.53,17.024,-8.722,8723.73,613.71,-5448.969,11.49,
64.54,-1.14,1,1.284,0,-10.8414,-3.755,-3.379,7401.04,-12.1824,-6247.36,-96930.074,5.6226,-3.8674,2940.21,38.338,-4.7536,13450.53,957.31,-5191.63,,
73.72,-4.14,1,1.9107,1,-10.63524,-3.41969,-9.712,5784.64,-10.79541,-4227.96,-96858.64,7.9413,-3.8506,1983.12,27.124,-6.06,20239.53,59.27,-5543.76,9.36,
43.432,-4.14,1,1.1701,1,-12.2934,-3.7975,-3.5572,7678.84,-14.367,-4230.96,-96931.218,6.3186,-3.9557,1823.19,40.77,-7.556,10466.73,775.51,-5587.53,,
59.04,-4.14,1,1.3502,1,-13.911,-3.40191,-3.8084,8569.6,-14.979,-3587.96,-96926.534,10.857,-5.549,2316,29.2816,-6.696,9403.53,-83.69,-5445.299,,
41.504,-1.14,0,2.633,1,-12.1431,-3.35755,-4.4974,8076.04,-16.599,-3809.2,-97001.24,5.5263,-5.42,2504.01,21.236,-6.568,8962.53,247.01,-5430.07,,
42.376,-1.14,1,3.561,1,-11.5743,-3.8407,-9.204,8938.04,-12.7755,-3351.16,-96978.8,5.33616,-4.056,2029.704,23.658,-4.6054,9977.52,94.72,-4961.83,,
39.246,-4.14,1,3.999,1,-11.9859,-3.346543,-6.786,8065.44,-12.4806,-3950.748,-96888.64,6.1089,-7.431,2041.3041,37.812,-9.434,10257.63,140.03,-5439.128,10.97,
141.42,-4.14,0,1.4179,0,-10.9188,-3.448,-10.052,9972.84,-11.1591,-1721.36,-96914.516,5.9394,-4.0237,2126.88,35.01,-6.83,5416.53,552.81,-5570.53,,
41.968,-1.14,1,1.2656,0,-11.8269,-3.7499,-6.018,7482.24,-11.7822,-3698.96,-96864.46,6.5169,-3.8394,2247.84,21.314,-7.314,9381.93,1212.61,-5451.069,10.04,
40.266,-1.14,1,1.2175,1,-19.977,-4.946,-3.5802,3560.64,-10.9956,-2302.96,-96888.78,6.3261,-3.7732,3483.51,47.29,-9.114,9674.97,1483.61,-5491.09,9.39,
70.8,-1.14,0,2.962,1,-16.806,-3.769,-6.706,7985.24,-13.4712,-3886.42,-96988.64,9.21,-7.034,1928.7,10.42,-4.8254,9995.88,98.26,-6357.13,11.92,
118.84,-4.14,0,1.3437,1,-13.1487,-3.9227,-3.2665,8510.7,-15.96,-1943.96,-96901.32,6.4764,-4.1351,2883.21,28.436,-4.5344,9256.23,-36.69,-7119.63,,
41.808,-4.14,0,1.2897,1,-11.6616,-3.3400027,-7.178,6889.44,-11.4243,-4169.56,-96897.04,9.753,-3.9829,1994.01,35.716,-5.636,10634.73,-98.39,-5403.49,8.39,
48.602,-1.14,1,1.3272,1,-12.8874,-4.2935,-6.024,7823.64,-14.094,-3961.82,-96984.94,8.1378,-4.807,2063.349,41.458,-4.35566,9867.33,108.81,-4446.63,,
44.426,-4.14,0,1.8416,1,-14.592,-4.558,-4.3592,7752.44,-13.4406,-4127.78,-96698.8,6.0258,-4.3131,2082.39,18.55,-4.37176,10034.79,319.31,-7704.63,,
40.032,-4.14,0,2.237,1,-13.0362,-3.343981,-3.6806,8514.54,-19.302,-2610.96,-96898.384,5.7549,-3.7189,1866.36,34.448,-5.1844,10035.87,94.73,-5326.63,10.32,
50.49,-1.14,1,2.091,0,-12.9186,-3.7418,-4.497,8083.84,-15.699,-3797.64,-96810.9,8.253,-4.97,1967.76,26.588,-5.6188,9773.9319,0.51,-5378.79,11.82,
46.668,-4.14,0,2.864,0,-13.1178,-4.2431,-5.0818,8558.36,-15.879,-3503.76,-96940.36,9.633,-4.889,2138.79,14.72,-6.36,9394.83,102.87,-5413.69,,
49.852,-1.14,1,1.8133,1,-12.8043,-3.39018,-3.4688,8257.6,-14.748,-3452.76,-96895.48,6.3417,-4.1354,406.71,16.314,-12.844,10393.53,-73.19,-5496.54,,
51.024,-1.14,0,3.699,0,-11.0571,-3.8468,-5.154,8194.44,-11.7384,-3855.94,-96922.992,7.6407,-6.103,2042.595,29.0104,-6.572,9913.2,111,-5415.06,,
40.916,-4.14,1,2.851,1,-10.73985,-3.4827,-6.244,8525.24,-13.1352,-3165.96,-96952.54,5.24523,-4.1189,2209.11,29.804,-4.3876,5974.53,230.11,-5611.33,9.11,
42.438,-1.14,1,1.4457,0,-14.58,-3.5603,-3.593,8346.42,-23.247,1388.64,-96957.68,5.469,-3.8031,2584.11,45.646,-6.0828,9369.33,62.93,-5640.43,,
47.452,-1.14,1,2.216,1,-12.4608,-5.135,-3.9562,7706.44,-14.022,-3881.26,-96901.186,7.8774,-6.244,2943.21,27.398,-5.584,9072.33,340.01,-5405.94,10.49,
45.83,-4.14,0,2.05,0,-16.602,-3.502,-11.13,9207.44,-11.4795,-4048.88,-96778.7,7.4745,-4.889,2073.09,6.24,-4.5118,9912.72,356.11,-5440.552,9.08,
36.8346,-4.14,1,1.4453,0,-11.9718,-3.6543,-3.8846,8690.04,-15.435,-3461.96,-96953.54,10.8,-5.458,2386.41,44.748,-6.994,8585.43,-47.19,-5457.188,,
44.006,-1.14,0,1.0604,1,-10.73709,-4.1102,-7.92,8647.64,-10.9926,2362.64,-96946.58,7.4898,-3.72516,2093.85,16.832,-6.44,7902.63,2182.61,-5603.23,8.17,
53.998,-1.14,1,2.868,1,-13.0416,-3.3409783,-5.674,8393.06,-14.964,-1972.56,-96926.542,6.5046,-3.72454,1714.41,55.4,-6.642,10615.53,-24.09,-5582.33,,
54.146,-4.14,1,5.243,1,-17.373,-3.4442,-6.088,6344.64,-11.4924,-3856.26,-96928.614,7.3221,-5.233,2212.53,16.768,-5.9772,9637.86,163.69,-5371.33,9.79,
51.926,-1.14,0,3.953,0,-12.6114,-3.35326,-4.011,8436.492,-18.324,-5279.76,-96749.04,7.2045,-3.7329,2277.18,33.262,-4.39822,10036.02,175.28,-4512.83,10.48,
58.74,-4.14,1,1.5576,0,-13.566,-3.35183,-4.0016,8263.94,-11.7903,-3406.96,-97064.02,6.3885,-4.3254,2085.84,18.12,-5.159,9646.14,-16.89,-5367.57,9.57,
44.86,-4.14,0,2.963,0,-11.3319,-3.341516,-4.3422,7899.44,-14.496,-2778.56,-96763,5.8587,-4.1567,2273.01,28.232,-6.242,7584.63,63.07,-5367.71,,
46.644,-1.14,1,2.073,1,-17.502,-3.4823,-3.4274,8569.36,-19.143,-3408.56,-96941.72,6.1458,-4.115,702.21,21.848,-7.352,9966.42,56.48,-5550.03,10.22,
46.728,-4.14,1,4.14,0,-11.2749,-4.0526,-3.7648,9647.84,-12.0057,-3899.64,-96897.34,6.7365,-5.66,2263.77,36.868,-8.664,11271.93,219.07,-5548.23,,
104.12,-4.14,0,1.8897,0,-12.2601,-4.359,-5.768,6064.64,-11.2542,-3848.28,-96918.514,6.9921,-5.964,2266.2,39.418,-5.0418,9390.63,483.21,-5836.43,10.12,
36.9462,-1.14,1,1.8115,0,-19.701,-5.05,-3.3756,11582.64,-10.78605,-3172.96,-96910.726,8.847,-4.2628,4968.21,35.508,-5.9886,9598.77,403.51,-5429.2,,
41.414,-4.14,0,1.8347,1,-11.3604,-3.9016,-4.6668,9042.64,-12.9327,-2542.16,-96898.588,10.446,-3.8598,2479.41,26.976,-6.82,8589.33,447.71,-5399.63,10.29,
74.64,-1.14,1,1.5207,1,-11.5314,-4.644,-4.0248,8456.14,-13.176,-2185.36,-97049.3,6.4062,-3.7573,2309.85,44.708,-5.7372,9595.95,289.31,-5411.04,,
40.638,-4.14,1,2.188,0,-18.78,-3.36451,-3.634,7792.64,-13.3509,-2236.36,-96908.882,8.226,-4.094,2008.02,38.278,-4.6182,9646.65,26.11,-6597.63,,
52.236,-1.14,1,1.2407,1,-12.7413,-3.5635,-3.7646,8273.46,-20.553,-3631.56,-96896.78,5.4864,-4.6235,2192.55,29.2966,-7.138,9520.38,-173.49,-5426.27,9.86,
38.488,-4.14,1,1.5646,1,-16.2,-3.6718,-4.4878,7943.64,-14.1,-2363.96,-96922.464,6.3195,-3.7568,1928.37,38.714,-6.554,9804.48,-136.29,-5414.57,10.57,
53.892,-4.14,1,1.1699,1,-14.268,-3.4415,-5.572,5080.64,-11.2236,-5866.36,-96899.946,6.8502,-3.9395,2065.065,25.39,-5.1008,10210.23,1056.91,-5257.23,8.81,
58.1,-1.14,1,1.6594,1,-13.4541,-6.049,-9.466,8585.28,-18.381,-3220.56,-97297,9.465,-4.2215,2153.91,27.338,-7.72,9377.43,622.81,-5488.76,11.91,
44.716,-1.14,0,2.332,0,-13.725,-3.349353,-4.1866,8519.56,-19.182,-2843.36,-97001.86,5.25738,-4.4786,2141.22,29.3378,-10.206,9217.53,-18.29,-5444.134,9.86,
41.754,-1.14,1,1.2427,0,-11.0214,-3.879,-5.344,9443.84,-11.6016,-3395.16,-96906.066,8.535,-5.385,2120.97,22.524,-5.498,6391.53,-442.89,-5493.26,,
41.192,-4.14,0,1.05618,1,-14.19,-3.5776,-4.2158,8183.44,-15.42,-3370.36,-96925.292,9.093,-3.9415,1276.71,31.821,-4.7778,10318.23,-5039.39,-6212.33,10.04,
54.45,-1.14,0,1.5296,0,-11.334,-3.39618,-3.3538,7741.84,-13.767,-3487.96,-97045.96,7.3875,-5.372,4487.31,44.41,-5.4156,6649.53,45.29,-5410.2,10.91,
111.6,-1.14,0,3.115,1,-15.456,-3.4995,-3.5318,8250.56,-19.434,-4019.88,-96951.42,5.4843,-4.4857,2402.61,30.4992,-4.8206,9925.71,212.81,-5892.93,11.26,
50.126,-1.14,0,2.746,1,-10.63947,-3.502,-3.4058,7755.84,-12.945,-3715.96,-96941.16,5.35587,-4.2471,952.11,45.31,-5.0806,16228.53,97.57,-5884.83,,
82.12,-4.14,1,2.175,1,-12.0993,-3.366,-5.34,9241.04,-12.3945,-2374.16,-96986.26,5.7276,-3.8923,2410.41,22.372,-6.476,8771.73,366.41,-5356.48,8.15,
